Standard deviation over 10'000 positions:


Empties|  Edax  |P.Brutus|
-------+--------+--------+
     7 |  8.514 |  6.788 |
     8 |  8.963 |  7.087 |
     9 |  8.958 |  6.977 |
    10 |  9.314 |  7.267 |
    11 |  9.306 |  7.081 |
    12 |  9.643 |  7.388 |
    13 |  9.622 |  7.141 |
    14 |  9.881 |  7.219 |
    15 |  9.996 |  7.309 |
    16 | 10.112 |  7.308 |
    17 | 10.145 |  7.216 |
    18 | 10.531 |  7.451 |
    19 | 10.526 |  7.217 |
    20 | 10.761 |  7.444 |
    21 | 10.619 |  7.217 |
    22 | 10.967 |  7.387 |
    23 |        |  7.198 |
    24 |        |  7.526 |
